week_id,date,actual,predicted,lower_bound,upper_bound
238,2024-07-20,0,0.21727843062931043,0.0,1.6040994800078676
238,2024-07-20,3,0.21441045215721904,0.0,1.6013523079674292
238,2024-07-20,11,0.21442949848450707,0.0,1.6013713596224428
238,2024-07-20,0,0.21442937199730128,0.0,1.6013712331354721
238,2024-07-20,0,0.21442937283730645,0.0,1.6013712339754775
239,2024-07-27,0,0.21442937283172794,0.0,1.6013712339698989
239,2024-07-27,10,0.214429372831765,0.0,1.601371233969936
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,1,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,2,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,3,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
239,2024-07-27,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,2,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,5,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,1,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
240,2024-08-03,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,5,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,1,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,2,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,1,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,1,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,2,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,1,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
241,2024-08-10,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,2,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,1,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,1,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,3,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,1,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,1,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,2,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
242,2024-08-17,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,1,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,1,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,1,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,2,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,2,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,1,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,4,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,4,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,2,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
243,2024-08-24,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,2,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,2,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,1,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,1,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,1,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,1,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,3,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
244,2024-08-31,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,2,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,1,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,1,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,1,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,1,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,1,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,1,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,3,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
245,2024-09-07,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,6,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,1,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,1,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,1,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,1,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,4,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
246,2024-09-14,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,1,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,1,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,1,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,3,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,2,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,2,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,2,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,4,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,1,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,1,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
247,2024-09-21,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,4,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,1,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,2,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,1,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,1,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,1,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,3,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
248,2024-09-28,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,1,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,2,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,1,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,1,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,1,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,3,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,1,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,1,0.21442937283176475,0.0,1.6013712339699357
249,2024-10-05,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,2,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,1,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,1,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,1,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,2,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,1,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,2,0.21442937283176475,0.0,1.6013712339699357
250,2024-10-12,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,1,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,2,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,1,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,5,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,2,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,1,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,3,0.21442937283176475,0.0,1.6013712339699357
251,2024-10-19,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,1,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,1,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,4,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,1,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
252,2024-10-26,0,0.21442937283176475,0.0,1.6013712339699357
