actual,predicted
0.0,0.203670434653759
0.0,0.22651824355125427
0.0,0.23621900379657745
0.0,0.20381886512041092
0.0,0.1989781204611063
0.0,0.22278057038784027
0.0,0.2721709907054901
0.0,0.2299264594912529
0.0,0.23404861241579056
0.0,0.23058787733316422
0.0,0.2663331776857376
0.0,0.3041866235435009
0.0,0.26556382700800896
3.0,0.5357494950294495
0.0,0.7847453579306602
1.0,0.8434380814433098
2.0,0.9221889972686768
0.0,1.2518773674964905
0.0,1.0292054861783981
0.0,0.9091792702674866
1.0,0.8588233217597008
1.0,0.8525101244449615
2.0,0.8110275119543076
4.0,0.934290200471878
1.0,1.1715797185897827
0.0,0.878936380147934
0.0,0.5250266715884209
0.0,0.5288871675729752
3.0,0.5720952972769737
2.0,0.6161849871277809
0.0,0.840980164706707
0.0,0.707708902657032
0.0,0.8327158316969872
0.0,0.8034723177552223
0.0,0.6249332576990128
0.0,0.6959042474627495
0.0,0.6636091992259026
1.0,0.7389419376850128
1.0,0.7682283744215965
0.0,0.8297752812504768
0.0,1.1135837733745575
0.0,0.8876469433307648
1.0,0.7616041824221611
0.0,0.765281617641449
0.0,0.8914743214845657
3.0,0.8748976215720177
0.0,0.9197329580783844
2.0,0.960067868232727
0.0,1.009958654642105
0.0,1.0379817634820938
2.0,1.054791435599327
1.0,1.0157528668642044
0.0,1.0740216821432114
2.0,1.1613469868898392
0.0,1.0892401337623596
0.0,0.950072854757309
0.0,0.8474293798208237
2.0,0.7631216570734978
0.0,0.16244192980229855
0.0,0.1876824889332056
0.0,0.1836198177188635
0.0,0.2643472030758858
0.0,0.2778164856135845
0.0,0.3072986304759979
0.0,0.43427805230021477
0.0,0.3813352882862091
0.0,0.28914906829595566
0.0,0.28095443919301033
0.0,0.28621717542409897
0.0,0.2609516605734825
0.0,0.2743382528424263
0.0,0.2754964642226696
0.0,0.28147801384329796
0.0,0.2385881021618843
0.0,0.18143728747963905
0.0,0.1876817848533392
0.0,0.19581394642591476
0.0,0.2329963780939579
0.0,0.22755514457821846
0.0,0.22117070481181145
1.0,0.2220536209642887
0.0,0.2623194791376591
0.0,0.1706010289490223
0.0,0.23283876851201057
0.0,0.27602848783135414
0.0,0.26179561764001846
0.0,0.2181188054382801
0.0,0.22231582552194595
0.0,0.27241501957178116
1.0,0.35439974814653397
0.0,0.3645555004477501
0.0,0.21070592664182186
0.0,0.34680256992578506
0.0,0.2804117240011692
0.0,0.24111181125044823
0.0,0.21400759182870388
0.0,0.23139647394418716
0.0,0.2265229895710945
0.0,0.2778312973678112
0.0,0.2717643193900585
0.0,0.3123384863138199
0.0,0.33768583089113235
0.0,0.32082395255565643
0.0,0.3322172686457634
0.0,0.32679882645606995
0.0,0.31315793097019196
0.0,0.3005918264389038
0.0,0.2800562418997288
0.0,0.22183817252516747
0.0,0.24252083152532578
0.0,0.31481290981173515
1.0,0.30199745669960976
0.0,0.2792637348175049
0.0,0.2677757069468498
0.0,0.2740940675139427
1.0,0.3875042535364628
0.0,0.4579729214310646
0.0,0.5536281168460846
0.0,0.5685829818248749
1.0,0.468387670814991
2.0,0.7603732421994209
6.0,0.9772177934646606
1.0,1.3500876426696777
0.0,2.1881164610385895
1.0,2.2869824171066284
0.0,2.3943029642105103
0.0,2.0469299852848053
5.0,2.0270344614982605
2.0,1.6019573509693146
0.0,1.5326096564531326
0.0,0.22372103855013847
0.0,0.20212453603744507
0.0,0.36444417759776115
0.0,0.46020887047052383
0.0,0.4758356884121895
0.0,0.4934280887246132
0.0,0.4941154792904854
0.0,0.4498875290155411
0.0,0.466036356985569
0.0,0.45006975531578064
0.0,0.4426664859056473
0.0,0.42273781821131706
0.0,0.3220214620232582
0.0,0.3041844852268696
0.0,0.3531047888100147
0.0,0.27372805029153824
0.0,0.2836504131555557
0.0,0.25497709959745407
2.0,0.21961985155940056
0.0,0.2544291689991951
0.0,0.35806990787386894
1.0,0.3421253673732281
0.0,0.5201006159186363
1.0,0.41947250440716743
0.0,0.46755868196487427
0.0,0.6292697638273239
0.0,2.3492902517318726
4.0,1.6315307915210724
1.0,1.4704135358333588
0.0,1.4218147099018097
1.0,1.5528652518987656
1.0,1.7589035332202911
0.0,1.627892628312111
0.0,1.693137988448143
3.0,1.775180608034134
0.0,1.5320827960968018
1.0,1.2761956602334976
0.0,1.1909661144018173
0.0,1.4694760143756866
0.0,1.157075673341751
1.0,1.0631003081798553
0.0,1.1227858364582062
0.0,1.358197495341301
1.0,1.3703540861606598
1.0,1.178126409649849
0.0,0.7111732885241508
0.0,0.5859004780650139
0.0,0.5992100909352303
18.0,15.225732326507568
16.0,13.941986322402954
2.0,13.075539588928223
28.0,12.292482614517212
2.0,19.542149543762207
3.0,12.09202492237091
4.0,10.65274965763092
2.0,9.482502579689026
1.0,5.8908169865608215
28.0,5.1749261021614075
28.0,16.93456482887268
6.0,13.633480429649353
8.0,11.107758402824402
6.0,7.825084805488586
7.0,4.84009325504303
13.0,5.725952565670013
28.0,8.262825965881348
15.0,11.866985559463501
6.0,11.173581004142761
9.0,8.720840454101562
0.0,0.24636641144752502
0.0,0.23398107290267944
0.0,0.19771932996809483
0.0,0.1663340963423252
0.0,0.14182175137102604
0.0,0.1428128480911255
0.0,0.15235559456050396
0.0,0.17064236104488373
0.0,0.21376993879675865
0.0,0.1826402209699154
0.0,0.15580596402287483
1.0,0.15926381759345531
0.0,0.14844599552452564
0.0,0.16805431991815567
0.0,0.22891733050346375
0.0,0.26247143000364304
0.0,0.22806954011321068
0.0,0.21547339484095573
1.0,0.21367387101054192
1.0,0.20363465696573257
1.0,1.3137284368276596
2.0,1.2011322975158691
0.0,1.0944801568984985
1.0,1.1920734494924545
2.0,1.0785910040140152
5.0,0.9157557934522629
1.0,0.8754037767648697
0.0,0.9999910742044449
0.0,0.9652516692876816
0.0,0.91322360932827
0.0,0.8600018993020058
1.0,0.7325104027986526
0.0,0.7478125616908073
1.0,0.778684951364994
0.0,0.8911987394094467
1.0,0.927844688296318
0.0,0.9417669028043747
3.0,0.8144855350255966
3.0,0.8914510607719421
2.0,1.1601522415876389
0.0,1.63210991024971
1.0,1.226517766714096
0.0,1.0037709921598434
1.0,0.9645769000053406
0.0,0.6420814096927643
0.0,0.8608692213892937
0.0,0.6983752548694611
1.0,0.6488393768668175
1.0,0.6231321692466736
0.0,0.6225205585360527
0.0,0.6131870672106743
2.0,0.6423556879162788
1.0,0.6783497631549835
2.0,0.7007144689559937
0.0,0.7086631134152412
1.0,0.6893383115530014
0.0,0.7234015911817551
0.0,0.7153045684099197
0.0,0.7733166813850403
1.0,0.7406272441148758
0.0,0.9131317138671875
0.0,0.9458307474851608
0.0,0.8385848328471184
1.0,0.9540976881980896
0.0,0.8094558492302895
0.0,1.3640841245651245
0.0,1.47989222407341
0.0,1.6007872223854065
0.0,1.2060644030570984
1.0,0.9501796662807465
0.0,0.5202263593673706
0.0,0.5206149071455002
0.0,0.4420011565089226
0.0,0.35005487129092216
0.0,0.2558409012854099
0.0,0.22375087067484856
0.0,0.22612474113702774
0.0,0.26848969608545303
1.0,0.3334643244743347
0.0,0.26999178528785706
0.0,0.2623581513762474
0.0,0.26060475781559944
0.0,0.30801061168313026
0.0,0.3070833906531334
