week_id,date,actual,predicted,lower_bound,upper_bound
238,2024-07-20,3,7.002166808629446,0.0,24.012078404550437
238,2024-07-20,11,6.997089698366698,0.0,24.01304147569084
238,2024-07-20,2,6.992039087463053,0.0,24.013966048769266
238,2024-07-20,11,6.9870148376083305,0.0,24.014852708079953
238,2024-07-20,20,6.982016811214245,0.0,24.015702030094275
239,2024-07-27,15,6.977044871410635,0.0,24.01651458356944
239,2024-07-27,6,6.972098882041715,0.0,24.017290929655466
239,2024-07-27,5,6.9671787076623515,0.0,24.018031622000496
239,2024-07-27,6,6.962284213534347,0.0,24.018737206854414
239,2024-07-27,11,6.957415265622755,0.0,24.019408223170927
239,2024-07-27,11,6.95257173059221,0.0,24.02004520270794
239,2024-07-27,1,6.947753475803269,0.0,24.020648670126448
239,2024-07-27,42,6.94296036930879,0.0,24.021219143087894
239,2024-07-27,7,6.938192279850311,0.0,24.02175713234997
239,2024-07-27,5,6.933449076854455,0.0,24.022263141860954
239,2024-07-27,4,6.928730630429362,0.0,24.022737668852677
239,2024-07-27,0,6.9240368113611215,0.0,24.02318120393194
239,2024-07-27,0,6.919367491110243,0.0,24.02359423117062
239,2024-07-27,2,6.914722541808131,0.0,24.023977228194383
239,2024-07-27,10,6.910101836253584,0.0,24.02433066627002
239,2024-07-27,0,6.905505247909312,0.0,24.02465501039152
239,2024-07-27,12,6.900932650898472,0.0,24.02495071936476
239,2024-07-27,0,6.8963839200012185,0.0,24.02521824589102
239,2024-07-27,2,6.891858930651277,0.0,24.025458036649127
239,2024-07-27,3,6.887357558932529,0.0,24.02567053237648
239,2024-07-27,0,6.882879681575625,0.0,24.025856167948803
239,2024-07-27,17,6.878425175954601,0.0,24.02601537245869
239,2024-07-27,21,6.873993920083528,0.0,24.026148569293056
239,2024-07-27,6,6.869585792613163,0.0,24.026256176209365
239,2024-07-27,3,6.865200672827636,0.0,24.02633860541078
240,2024-08-03,4,6.860838440641135,0.0,24.02639626362018
240,2024-08-03,4,6.856498976594622,0.0,24.02642955215312
240,2024-08-03,1,6.852182161852563,0.0,24.02643886698966
240,2024-08-03,0,6.847887878199669,0.0,24.026424598845203
240,2024-08-03,4,6.843616008037661,0.0,24.026387133240288
240,2024-08-03,11,6.839366434382052,0.0,24.026326850569333
240,2024-08-03,0,6.835139040858942,0.0,24.02624412616842
240,2024-08-03,0,6.830933711701827,0.0,24.026139330382083
240,2024-08-03,23,6.826750331748435,0.0,24.02601282862912
240,2024-08-03,5,6.822588786437568,0.0,24.02586498146746
240,2024-08-03,41,6.8184489618059665,0.0,24.025696144658138
240,2024-08-03,1,6.81433074448519,0.0,24.025506669228275
240,2024-08-03,8,6.810234021698507,0.0,24.02529690153323
240,2024-08-03,3,6.806158681257816,0.0,24.025067183317823
240,2024-08-03,19,6.802104611560562,0.0,24.024817851776707
240,2024-08-03,3,6.7980717015866885,0.0,24.024549239613854
240,2024-08-03,20,6.794059840895596,0.0,24.024261675101243
240,2024-08-03,0,6.790068919623113,0.0,24.023955482136667
240,2024-08-03,8,6.786098828478495,0.0,24.023630980300762
240,2024-08-03,9,6.782149458741422,0.0,24.02328848491322
240,2024-08-03,6,6.778220702259031,0.0,24.022928307088208
240,2024-08-03,1,6.774312451442947,0.0,24.022550753789012
240,2024-08-03,14,6.770424599266342,0.0,24.022156127881928
240,2024-08-03,0,6.766557039260998,0.0,24.021744728189375
240,2024-08-03,5,6.762709665514397,0.0,24.021316849542295
241,2024-08-10,5,6.758882372666819,0.0,24.02087278283183
241,2024-08-10,10,6.755075055908455,0.0,24.02041281506022
241,2024-08-10,14,6.75128761097654,0.0,24.019937229391083
241,2024-08-10,11,6.747519934152493,0.0,24.01944630519896
241,2024-08-10,9,6.74377192225908,0.0,24.018940318118148
241,2024-08-10,8,6.74004347265759,0.0,24.01841954009091
241,2024-08-10,2,6.736334483245022,0.0,24.017884239415004
241,2024-08-10,3,6.732644852451287,0.0,24.017334680790547
241,2024-08-10,6,6.72897447923643,0.0,24.016771125366258
241,2024-08-10,28,6.725323263087863,0.0,24.01619383078507
241,2024-08-10,13,6.7216911040176095,0.0,24.0156030512291
241,2024-08-10,0,6.718077902559568,0.0,24.014999037464023
241,2024-08-10,1,6.714483559766789,0.0,24.014382036882843
241,2024-08-10,0,6.710907977208765,0.0,24.013752293549068
241,2024-08-10,2,6.707351056968734,0.0,24.0131100482393
241,2024-08-10,0,6.703812701640997,0.0,24.01245553848527
241,2024-08-10,4,6.700292814328256,0.0,24.011788998615252
241,2024-08-10,6,6.696791298638952,0.0,24.011110659794983
241,2024-08-10,13,6.693308058684634,0.0,24.010420750068008
241,2024-08-10,1,6.689842999077327,0.0,24.009719494395462
241,2024-08-10,23,6.686396024926923,0.0,24.009007114695372
241,2024-08-10,0,6.68296704183858,0.0,24.00828382988138
241,2024-08-10,0,6.67955595591014,0.0,24.007549855900972
241,2024-08-10,9,6.6761626737295545,0.0,24.00680540577322
241,2024-08-10,0,6.672787102372329,0.0,24.006050689625976
242,2024-08-17,1,6.669429149398975,0.0,24.005285914732607
242,2024-08-17,0,6.666088722852483,0.0,24.004511285548237
242,2024-08-17,6,6.662765731255802,0.0,24.00372700374552
242,2024-08-17,1,6.659460083609332,0.0,24.00293326824989
242,2024-08-17,0,6.656171689388437,0.0,24.00213027527442
242,2024-08-17,2,6.652900458540961,0.0,24.00131821835417
242,2024-08-17,9,6.649646301484765,0.0,24.000497288380103
242,2024-08-17,10,6.646409129105275,0.0,23.99966767363254
242,2024-08-17,13,6.6431888527530365,0.0,23.99882955981421
242,2024-08-17,6,6.639985384241293,0.0,23.997983130082844
242,2024-08-17,3,6.636798635843565,0.0,23.99712856508332
242,2024-08-17,2,6.633628520291254,0.0,23.99626604297944
242,2024-08-17,6,6.630474950771247,0.0,23.99539573948526
242,2024-08-17,9,6.627337840923541,0.0,23.994517827896026
242,2024-08-17,0,6.624217104838882,0.0,23.993632479118688
242,2024-08-17,13,6.621112657056404,0.0,23.992739861702045
242,2024-08-17,25,6.618024412561298,0.0,23.99184014186648
242,2024-08-17,5,6.6149522867824775,0.0,23.990933483533325
242,2024-08-17,1,6.611896195590264,0.0,23.990020048353827
242,2024-08-17,16,6.608856055294083,0.0,23.98909999573777
242,2024-08-17,0,6.605831782640177,0.0,23.988173482881688
242,2024-08-17,2,6.6028232948093155,0.0,23.987240664796754
242,2024-08-17,0,6.599830509414537,0.0,23.98630169433629
242,2024-08-17,3,6.5968533444988875,0.0,23.98535672222293
242,2024-08-17,1,6.593891718533176,0.0,23.984405897075437
243,2024-08-24,6,6.590945550413747,0.0,23.98344936543515
243,2024-08-24,0,6.588014759460251,0.0,23.98248727179214
243,2024-08-24,2,6.585099265413443,0.0,23.98151975861101
243,2024-08-24,0,6.582198988432979,0.0,23.98054696635634
243,2024-08-24,8,6.579313849095235,0.0,23.979569033517848
243,2024-08-24,11,6.576443768391125,0.0,23.97858609663521
243,2024-08-24,30,6.573588667723946,0.0,23.977598290322575
243,2024-08-24,7,6.570748468907216,0.0,23.976605747292755
243,2024-08-24,0,6.567923094162542,0.0,23.97560859838111
243,2024-08-24,0,6.565112466117483,0.0,23.97460697256916
243,2024-08-24,0,6.562316507803436,0.0,23.973600997007836
243,2024-08-24,0,6.559535142653525,0.0,23.972590797040517
243,2024-08-24,14,6.556768294500505,0.0,23.971576496225698
243,2024-08-24,1,6.554015887574678,0.0,23.970558216359446
243,2024-08-24,16,6.551277846501818,0.0,23.969536077497498
243,2024-08-24,2,6.5485540963011015,0.0,23.96851019797714
243,2024-08-24,1,6.545844562383061,0.0,23.967480694438784
243,2024-08-24,5,6.54314917054754,0.0,23.9664476818473
243,2024-08-24,5,6.54046784698166,0.0,23.965411273513013
243,2024-08-24,4,6.5378005182578,0.0,23.96437158111253
243,2024-08-24,6,6.535147111331584,0.0,23.963328714709235
243,2024-08-24,1,6.532507553539885,0.0,23.96228278277355
243,2024-08-24,20,6.52988177259883,0.0,23.961233892202966
243,2024-08-24,16,6.527269696601824,0.0,23.960182148341787
243,2024-08-24,10,6.52467125401758,0.0,23.959127655000643
244,2024-08-31,5,6.5220863736881585,0.0,23.95807051447576
244,2024-08-31,2,6.519514984827022,0.0,23.957010827568013
244,2024-08-31,0,6.516957017017093,0.0,23.95594869360167
244,2024-08-31,18,6.514412400208829,0.0,23.954884210443
244,2024-08-31,18,6.511881064718301,0.0,23.95381747451858
244,2024-08-31,12,6.5093629412252865,0.0,23.952748580833397
244,2024-08-31,1,6.506857960771375,0.0,23.95167762298873
244,2024-08-31,11,6.504366054758071,0.0,23.9506046931998
244,2024-08-31,49,6.501887154944925,0.0,23.949529882313218
244,2024-08-31,1,6.499421193447657,0.0,23.948453279824175
244,2024-08-31,4,6.496968102736302,0.0,23.947374973893496
244,2024-08-31,3,6.49452781563336,0.0,23.94629505136441
244,2024-08-31,12,6.492100265311954,0.0,23.94521359777912
244,2024-08-31,4,6.489685385294004,0.0,23.944130697395252
244,2024-08-31,0,6.487283109448404,0.0,23.943046433201964
244,2024-08-31,21,6.484893371989208,0.0,23.941960886936002
244,2024-08-31,0,6.4825161074738356,0.0,23.940874139097406
244,2024-08-31,31,6.480151250801274,0.0,23.939786268965197
244,2024-08-31,15,6.477798737210298,0.0,23.938697354612692
244,2024-08-31,7,6.4754585022776965,0.0,23.93760747292278
244,2024-08-31,0,6.473130481916505,0.0,23.936516699602915
244,2024-08-31,5,6.470814612374256,0.0,23.93542510919996
244,2024-08-31,3,6.468510830231227,0.0,23.934332775114857
244,2024-08-31,0,6.466219072398711,0.0,23.9332397696171
244,2024-08-31,9,6.46393927611728,0.0,23.93214616385903
245,2024-09-07,0,6.461671378955077,0.0,23.931052027889987
245,2024-09-07,8,6.459415318806095,0.0,23.92995743067023
245,2024-09-07,2,6.457171033888486,0.0,23.928862440084746
245,2024-09-07,0,6.454938462742861,0.0,23.927767122956865
245,2024-09-07,2,6.452717544230615,0.0,23.926671545061684
245,2024-09-07,6,6.450508217532244,0.0,23.925575771139385
245,2024-09-07,5,6.4483104221456875,0.0,23.924479864908328
245,2024-09-07,10,6.446124097884667,0.0,23.923383889078046
245,2024-09-07,31,6.443949184877039,0.0,23.92228790536202
245,2024-09-07,19,6.441785623563154,0.0,23.921191974490334
245,2024-09-07,0,6.439633354694229,0.0,23.92009615622218
245,2024-09-07,8,6.437492319330722,0.0,23.91900050935821
245,2024-09-07,1,6.435362458840719,0.0,23.917905091752687
245,2024-09-07,12,6.433243714898326,0.0,23.91680996032558
245,2024-09-07,0,6.431136029482078,0.0,23.915715171074424
245,2024-09-07,4,6.429039344873342,0.0,23.9146207790861
245,2024-09-07,0,6.426953603654742,0.0,23.913526838548417
245,2024-09-07,55,6.424878748708587,0.0,23.91243340276161
245,2024-09-07,9,6.422814723215302,0.0,23.911340524149658
245,2024-09-07,0,6.420761470651874,0.0,23.910248254271472
245,2024-09-07,11,6.418718934790308,0.0,23.909156643831963
245,2024-09-07,0,6.416687059696084,0.0,23.908065742692955
245,2024-09-07,8,6.414665789726623,0.0,23.906975599883985
245,2024-09-07,23,6.412655069529768,0.0,23.90588626361295
245,2024-09-07,2,6.410654844042263,0.0,23.904797781276663
246,2024-09-14,0,6.408665058488252,0.0,23.903710199471234
246,2024-09-14,8,6.406685658377771,0.0,23.902623564002347
246,2024-09-14,7,6.404716589505263,0.0,23.901537919895432
246,2024-09-14,1,6.402757797948087,0.0,23.90045331140568
246,2024-09-14,15,6.4008092300650485,0.0,23.89936978202796
246,2024-09-14,2,6.398870832494923,0.0,23.8982873745066
246,2024-09-14,1,6.396942552155,0.0,23.897206130845074
246,2024-09-14,1,6.395024336239629,0.0,23.89612609231554
246,2024-09-14,0,6.393116132218771,0.0,23.89504729946829
246,2024-09-14,47,6.391217887836559,0.0,23.893969792141057
