actual,predicted
0.0,0.07547918524592723
0.0,0.07042769341729216
0.0,0.062257566279728456
0.0,0.0420973031781592
0.0,0.03982217897660824
1.0,0.03427494832780034
0.0,0.043729251930487864
0.0,0.04755798133089892
0.0,0.03374409423675213
0.0,0.03175546076148583
0.0,0.0719356720615141
0.0,0.08677335636689809
1.0,0.1455708830337896
1.0,0.5598720316216059
0.0,0.38585794363168857
0.0,0.32736185006795615
0.0,0.21606355363501978
0.0,0.17673225754871047
0.0,0.20865721447392216
0.0,0.20712727222590563
1.0,0.18861412866040084
0.0,0.15933105340226658
0.0,0.0766856942418923
0.0,0.0855245281476483
0.0,0.1417253611609266
0.0,0.30143058154730423
0.0,0.3438849120586932
0.0,0.26012577708809215
0.0,0.217384384833265
2.0,0.25039950029923214
0.0,0.21979504566638522
0.0,0.16103217288850902
1.0,0.134608998214819
0.0,0.16975908743216706
0.0,0.243175685629236
1.0,0.2887498711421936
0.0,0.37259229239074443
0.0,0.5038467521220185
1.0,0.43536533184347276
0.0,0.4844326074421154
0.0,0.8865187306701676
0.0,1.0943329410999445
4.0,1.129782051443995
3.0,1.662139900177631
0.0,1.9421993105112498
1.0,1.9560500487684187
2.0,1.8230444575845248
4.0,1.6014709447323445
0.0,1.8451146268843646
0.0,1.3135419130324635
0.0,2.299208517372489
0.0,1.3596651886402855
0.0,1.0615182937681125
0.0,1.0096292249857854
4.0,0.8541479600965534
2.0,1.103767131194415
0.0,0.8378625143318933
1.0,1.0534076209365775
0.0,0.05437572971451745
0.0,0.064032141412605
0.0,0.06538931214250285
0.0,0.04969507926609109
0.0,0.055288379578848294
0.0,0.057618517857041945
0.0,0.05385941143613029
0.0,0.03400511074578213
0.0,0.03130460617365153
0.0,0.04853806146885948
0.0,0.11155584800987857
0.0,0.4039800363778858
0.0,0.3146896912157372
0.0,0.344581059627217
0.0,0.22514011340214635
0.0,0.15598637295886064
0.0,0.13266817029564884
0.0,0.13795686721801043
0.0,0.1103565383981856
1.0,0.13212699221446425
1.0,0.2474087956733873
1.0,0.2408204454369718
0.0,0.2564862142503128
1.0,0.356377013213914
2.0,0.38342893715945875
1.0,0.6647074554115189
0.0,0.5588279381766625
0.0,0.5145097345858545
2.0,0.6728925340622314
1.0,0.7979290281235757
0.0,0.736104882135949
0.0,0.8680519811063554
0.0,0.6560436359792607
0.0,0.14682168468832207
0.0,0.1467525139544083
0.0,0.1760136895626692
0.0,0.20995462026445968
0.0,0.17219160223378838
0.0,0.11428391215390864
0.0,0.11171602517365829
0.0,0.07339639332610733
0.0,0.07043360915500305
0.0,0.06698510865680525
0.0,0.08522399039938604
0.0,0.11457334019243122
0.0,0.138278363579877
0.0,0.1421762637142018
0.0,0.14388313905335215
3.0,0.11992177007719251
0.0,0.08033459435216665
0.0,0.09069176743737882
0.0,0.12360509566962077
0.0,0.1648392584547315
0.0,0.09281587815843041
0.0,0.05277041320223087
0.0,0.05290330031420761
0.0,0.15966988127677803
1.0,0.06601389070506797
0.0,0.0615302137657968
0.0,0.06924780752509473
0.0,0.07996053700334908
0.0,0.04995663253124544
0.0,0.06449368315748535
0.0,0.06690727216656904
0.0,0.05428993096109198
0.0,0.05599564142524906
0.0,0.06531259941402484
0.0,0.07367954474407797
0.0,0.09790661942213265
0.0,0.0824325936008202
0.0,0.05894097988027773
0.0,0.08563321326858851
0.0,0.12065243449061483
0.0,0.19123298691584667
0.0,0.20974256733431323
0.0,0.2148737000673898
0.0,0.11837395727633815
0.0,0.1066411993000601
0.0,0.14292864505200836
0.0,0.1674755304492923
0.0,0.2308441270887732
0.0,0.22053819023071575
0.0,0.20196529543026234
0.0,0.14728476589544842
0.0,0.136329641919576
0.0,0.150009221211068
0.0,0.2367400573566433
0.0,0.3413365492969574
0.0,0.33269341439006983
0.0,0.3607973986118845
0.0,0.4731399163976066
0.0,0.35994260877368967
0.0,0.29711897263301856
1.0,0.16877558575942236
0.0,0.17380161479114584
0.0,0.32929007906465013
1.0,0.38232955098150173
0.0,0.4185048124193928
0.0,0.2331417539343117
0.0,0.24208777461199696
0.0,0.2843429160676749
0.0,0.1670650376379403
0.0,0.22956830117850305
0.0,0.1993773177824811
0.0,0.12804185327141812
0.0,0.11214468089863076
0.0,0.17543949298559708
0.0,0.16851889299227912
0.0,0.13549227495677066
0.0,0.150458680232979
0.0,0.17103330535813277
0.0,0.10516886126249482
0.0,0.10179672631434568
0.0,0.13385755791328152
0.0,0.15351839113979734
0.0,0.10494010722264102
1.0,0.05535856443922679
0.0,0.034119211393406707
0.0,0.17436276476829338
4.0,0.11770637883804128
2.0,0.05890974752604656
0.0,0.08361767803318364
0.0,0.11677266072481264
0.0,0.07502054426818697
0.0,0.03762092155404194
0.0,0.027651640421243812
0.0,0.03961300397291574
0.0,0.03473308224230824
0.0,0.04508312446530674
0.0,0.061117953085337386
2.0,0.07655808789655169
0.0,0.11642166333272448
0.0,0.11311300721950242
0.0,0.12467894596047052
0.0,0.12051990369334191
0.0,0.1116176823154034
0.0,0.08417995177208941
0.0,0.045221438524310924
0.0,0.03667921148473206
0.0,0.03880704752169348
0.0,0.07822187656536292
0.0,0.06510250164661219
0.0,0.06414143866393382
0.0,0.046314502400343696
0.0,0.03184893170138656
0.0,0.039496589563784934
1.0,0.05310797570273004
0.0,0.07496097119059024
0.0,0.10188390464521416
0.0,0.07426259437109889
0.0,0.07037358839995794
0.0,0.09533747163600724
0.0,0.11629398389718823
0.0,0.15661613635718008
0.0,0.15072344033046775
0.0,0.1123214404005499
0.0,0.08575370245612712
0.0,0.1660997354239139
0.0,0.18950740048660844
0.0,0.11495498978532254
0.0,0.3874043859913744
0.0,0.330714826248569
0.0,0.23759371429680545
1.0,0.22638491252436058
0.0,0.2172559288143999
0.0,0.14603695180266338
0.0,0.10748659704811313
0.0,0.12085056373848883
0.0,0.1264104070141846
0.0,0.1522653510980229
0.0,0.1667748330160889
1.0,0.16179914485662336
0.0,0.152942330762736
0.0,0.1957355987839299
0.0,0.30911795251069846
0.0,0.34934694238005254
1.0,0.3235924424975942
0.0,0.15454344458877237
0.0,0.2127776194363722
0.0,0.2528058853559065
0.0,0.37789546117184586
0.0,0.45019588071850586
0.0,0.3430819066241205
0.0,0.34780276581643205
0.0,0.31248953014610575
0.0,0.3056496400013407
1.0,0.18989722704513876
0.0,0.25063167130573283
0.0,0.42098070625213585
0.0,0.29762713221831566
0.0,0.21775349032132688
0.0,0.26265447858719654
0.0,0.2623723504319651
0.0,0.3091778133809406
0.0,0.37681153357027003
0.0,0.2602156232111021
3.0,0.3739046633988425
0.0,0.3353742531314318
0.0,0.23983319789169974
0.0,0.16299585063009608
0.0,0.13520293828099264
0.0,0.179171094652256
0.0,0.17721079733221803
2.0,0.24605448916553174
0.0,0.03204032294684855
0.0,0.03755847283405988
0.0,0.052223524949510665
0.0,0.0480902104312529
0.0,0.02672689184546332
0.0,0.0187527400790704
0.0,0.013467725075314985
0.0,0.016102739690103663
0.0,0.014866763924946236
0.0,0.01375095529365282
0.0,0.013306601165094653
0.0,0.0134625961992417
0.0,0.015590549865736748
0.0,0.029654830265788683
0.0,0.04680674659553672
0.0,0.06361129720229325
0.0,0.08115561651996847
0.0,0.06656938532832664
0.0,0.05257569635286654
0.0,0.025243263656737836
0.0,0.01426513111567982
0.0,0.13207313387654035
0.0,0.1785026117227879
1.0,0.158975049331776
0.0,0.14988370707257803
0.0,0.1539966751076201
0.0,0.09425515201873588
1.0,0.12206933361477516
1.0,0.11781987877562031
0.0,0.11119896685704012
0.0,0.10516114111057868
0.0,0.0983668592479029
0.0,0.09373355297371258
0.0,0.10331349405459524
0.0,0.09194639719090879
0.0,0.023252268454524414
0.0,0.02766950640594443
0.0,0.025994014169553808
0.0,0.023061027957590963
0.0,0.019113433342426024
0.0,0.030059654018840122
0.0,0.02819284134311455
0.0,0.01999220133293316
0.0,0.02016400212189078
0.0,0.02078320170286935
0.0,0.02180472398176676
0.0,0.03435554397292257
0.0,0.028102097581139237
0.0,0.02076396984513741
0.0,0.0176016894110935
0.0,0.014581041787750262
0.0,0.13308651116675937
0.0,0.1439922627154663
1.0,0.15425905063747558
0.0,0.09244121781549867
1.0,0.08744766823946976
0.0,0.11315359055064031
0.0,0.14989637908524986
0.0,0.1310972884017906
0.0,0.15023755498229677
0.0,0.1599499446339822
1.0,0.20972515359519822
0.0,0.25331525092943186
0.0,0.27527414040638565
0.0,0.26013012595473367
1.0,0.20443283870815168
0.0,0.18592707725240815
0.0,0.21141722816972827
0.0,0.2742014686949409
0.0,0.2784188643470262
0.0,0.26321999570353455
0.0,0.12983915945514363
1.0,0.07813937600701641
0.0,0.091870008800174
0.0,0.1221359827369388
0.0,0.16692729916422694
1.0,0.2016301586106315
0.0,0.23191946659235943
0.0,0.03474379452410905
0.0,0.0376077676028925
0.0,0.037008798017630296
0.0,0.040134986741466226
0.0,0.044047568868843416
0.0,0.03298117192229085
0.0,0.02921144686639157
1.0,0.026708792885764047
0.0,0.03495367758907196
0.0,0.05928637673612376
0.0,0.08979666835627984
0.0,0.07849193570203672
0.0,0.06772944550495243
0.0,0.06510678655933251
0.0,0.08328331779688164
0.0,0.10859539358876082
1.0,0.11083117699250003
1.0,0.13522310203871918
0.0,0.08989040653220842
0.0,0.06830701336729916
2.0,0.04293498534243331
0.0,0.09537974517791968
1.0,0.3407358575239601
0.0,0.5648710355534856
1.0,0.47977230347690475
3.0,0.7985174772888007
1.0,0.5584020050614782
0.0,0.7654056452214321
2.0,0.8463158340006627
0.0,1.0471047610043935
1.0,0.9536854045092564
0.0,0.7181190660595521
1.0,0.7709890783577757
0.0,0.5977269423007655
2.0,0.7308394644409039
4.904999999999745,1.1061516257374904
4.0,1.4611586728691297
0.0,1.8889697675405952
2.0,1.2123388892411555
3.0,1.3060405200719156
0.0,0.41395809061823124
0.0,0.13991086050867307
0.0,0.051031967466694445
0.0,0.0519692167500007
0.0,0.05318276981357209
0.0,0.02798127491958294
0.0,0.028182969598563787
0.0,0.022696319301611496
0.0,0.018252058534416353
0.0,0.02714822713052713
0.0,0.03687392376595917
0.0,0.037039628375785366
0.0,0.032540470019446856
0.0,0.020747056317048932
0.0,0.013772399271837652
0.0,0.011487123527330681
0.0,0.01150297039537631
0.0,0.013079326059668578
0.0,0.014301789274904135
0.0,0.1930076716840167
0.0,0.15282627266830903
0.0,0.16463639661668877
0.0,0.16260070675983182
0.0,0.14927429929374875
2.0,0.1449830459989532
0.0,0.16141681004314776
0.0,0.11191834797150806
0.0,0.09889975986442946
0.0,0.08874737637117044
0.0,0.1001952104922332
0.0,0.14142942809499065
0.0,0.1386881528980958
0.0,0.13143972510471258
0.0,0.7124415658413994
0.0,0.8739903402328038
0.0,1.0205130860208935
0.0,0.7472438279538959
0.0,0.575107317455083
0.0,0.39911102335897997
0.0,0.37390787936745135
0.0,0.27520375454796914
0.0,0.5509517752378893
0.0,0.38203415695575876
0.0,0.4286938780545966
0.0,0.36258354026822354
0.0,0.2560028870589898
1.0,0.10478684621862523
0.0,0.05892618368379466
0.0,0.033736849171107745
0.0,0.030343337624797885
0.0,0.029848249764180122
0.0,0.022454991464036282
0.0,0.028749350092837956
0.0,0.03625102856196275
0.0,0.053010742901821666
0.0,0.08945343679748011
1.0,0.19667382108046583
0.0,0.20312567537649412
0.0,0.2966342567279781
0.0,0.15467575611545833
1.0,0.14458866957574332
2.0,0.1650931737944398
0.0,0.19116969080640872
1.0,0.1827845460176373
