week_id,date,actual,predicted,lower_bound,upper_bound
238,2024-07-20,0,0.9773430169156231,0.0,8.552123850603165
238,2024-07-20,1,0.978177573903113,0.0,8.55381293511449
238,2024-07-20,1,0.978753166529436,0.0,8.554794978892636
238,2024-07-20,0,0.9791501518479268,0.0,8.555385298824957
238,2024-07-20,0,0.979423951990406,0.0,8.555751063398022
239,2024-07-27,0,0.9796127915130026,0.0,8.555983648527373
239,2024-07-27,0,0.9797430338312557,0.0,8.556134699837589
239,2024-07-27,3,0.979832861750913,0.0,8.556234426239536
239,2024-07-27,0,0.9798948159241663,0.0,8.556301088956863
239,2024-07-27,0,0.9799375456188774,0.0,8.556346058429131
239,2024-07-27,0,0.9799670162213281,0.0,8.556376594457463
239,2024-07-27,0,0.9799873420489447,0.0,8.55639742709096
239,2024-07-27,1,0.9800013607399093,0.0,8.556411686861306
239,2024-07-27,0,0.9800110294087611,0.0,8.556421470207736
239,2024-07-27,0,0.9800176978742833,0.0,8.556428193223535
239,2024-07-27,0,0.9800222971043432,0.0,8.556432818402282
239,2024-07-27,0,0.9800254691859971,0.0,8.556436002827308
239,2024-07-27,0,0.9800276569656664,0.0,8.55643819647852
239,2024-07-27,0,0.9800291658738232,0.0,8.556439708179678
239,2024-07-27,7,0.9800302065653779,0.0,8.556440750199815
239,2024-07-27,0,0.9800309243286872,0.0,8.55644146859511
239,2024-07-27,1,0.9800314193688995,0.0,8.55644196393595
239,2024-07-27,4,0.9800317607973462,0.0,8.556442305507398
239,2024-07-27,0,0.9800319962800027,0.0,8.556442541058079
239,2024-07-27,0,0.9800321586920161,0.0,8.556442703502452
239,2024-07-27,0,0.9800322707073233,0.0,8.556442815533151
239,2024-07-27,2,0.9800323479641025,0.0,8.556442892797252
239,2024-07-27,0,0.9800324012479802,0.0,8.556442946084612
239,2024-07-27,0,0.9800324379977858,0.0,8.556442982836074
239,2024-07-27,0,0.9800324633440683,0.0,8.556443008183145
240,2024-08-03,2,0.980032480825359,0.0,8.55644302566481
240,2024-08-03,0,0.9800324928821774,0.0,8.556443037721808
240,2024-08-03,0,0.9800325011977459,0.0,8.55644304603746
240,2024-08-03,0,0.9800325069329802,0.0,8.556443051772735
240,2024-08-03,1,0.9800325108885621,0.0,8.556443055728337
240,2024-08-03,0,0.9800325136167207,0.0,8.556443058456505
240,2024-08-03,5,0.9800325154983274,0.0,8.556443060338117
240,2024-08-03,0,0.9800325167960685,0.0,8.556443061635859
240,2024-08-03,1,0.9800325176911185,0.0,8.55644306253091
240,2024-08-03,3,0.9800325183084331,0.0,8.556443063148226
240,2024-08-03,1,0.980032518734194,0.0,8.556443063573987
240,2024-08-03,0,0.9800325190278405,0.0,8.556443063867633
240,2024-08-03,1,0.980032519230368,0.0,8.55644306407016
240,2024-08-03,0,0.980032519370051,0.0,8.556443064209843
240,2024-08-03,2,0.9800325194663901,0.0,8.556443064306182
240,2024-08-03,0,0.9800325195328351,0.0,8.556443064372628
240,2024-08-03,4,0.980032519578662,0.0,8.556443064418454
240,2024-08-03,0,0.9800325196102688,0.0,8.556443064450061
240,2024-08-03,0,0.9800325196320679,0.0,8.55644306447186
240,2024-08-03,5,0.9800325196471028,0.0,8.556443064486896
240,2024-08-03,1,0.9800325196574723,0.0,8.556443064497264
240,2024-08-03,0,0.9800325196646241,0.0,8.556443064504416
240,2024-08-03,0,0.9800325196695567,0.0,8.556443064509349
240,2024-08-03,0,0.9800325196729588,0.0,8.55644306451275
240,2024-08-03,1,0.9800325196753051,0.0,8.556443064515097
241,2024-08-10,0,0.9800325196769234,0.0,8.556443064516715
241,2024-08-10,0,0.9800325196780395,0.0,8.55644306451783
241,2024-08-10,0,0.9800325196788093,0.0,8.556443064518602
241,2024-08-10,0,0.9800325196793402,0.0,8.556443064519133
241,2024-08-10,1,0.9800325196797064,0.0,8.556443064519499
241,2024-08-10,1,0.980032519679959,0.0,8.556443064519751
241,2024-08-10,0,0.9800325196801332,0.0,8.556443064519925
241,2024-08-10,0,0.9800325196802533,0.0,8.556443064520046
